mm_id,entity_id,traj_id,rid_list,time_list
9182376,11361,61,"1700,9258,9392,9521,20873,1690,20874,20872,9272,1686,9166,7255,20869,3405,30475,9591,9652,7295,1785,3702,211,11702,1794,2978,24690,19003,3015,3014,18981,11433,11413,5245,11465,1070,35813,35830,11519,1020,30530,1017,1043,1026,17725,18853,18848,5008,17721,18841,25485,18835,2529,2531,26406,3714,3715,14362,1033,6610,30314","2015-11-02T19:17:06Z,2015-11-02T19:17:16Z,2015-11-02T19:18:16Z,2015-11-02T19:18:57Z,2015-11-02T19:19:15Z,2015-11-02T19:19:16Z,2015-11-02T19:19:18Z,2015-11-02T19:20:16Z,2015-11-02T19:20:34Z,2015-11-02T19:20:58Z,2015-11-02T19:21:16Z,2015-11-02T19:22:16Z,2015-11-02T19:24:01Z,2015-11-02T19:24:16Z,2015-11-02T19:24:31Z,2015-11-02T19:24:41Z,2015-11-02T19:24:49Z,2015-11-02T19:25:04Z,2015-11-02T19:25:16Z,2015-11-02T19:25:57Z,2015-11-02T19:26:00Z,2015-11-02T19:26:16Z,2015-11-02T19:27:16Z,2015-11-02T19:27:53Z,2015-11-02T19:29:02Z,2015-11-02T19:29:10Z,2015-11-02T19:29:12Z,2015-11-02T19:29:14Z,2015-11-02T19:29:16Z,2015-11-02T19:29:37Z,2015-11-02T19:29:47Z,2015-11-02T19:30:00Z,2015-11-02T19:30:16Z,2015-11-02T19:30:45Z,2015-11-02T19:31:05Z,2015-11-02T19:31:07Z,2015-11-02T19:31:16Z,2015-11-02T19:32:16Z,2015-11-02T19:33:12Z,2015-11-02T19:33:16Z,2015-11-02T19:34:16Z,2015-11-02T19:35:04Z,2015-11-02T19:35:06Z,2015-11-02T19:35:16Z,2015-11-02T19:36:01Z,2015-11-02T19:36:02Z,2015-11-02T19:36:03Z,2015-11-02T19:36:04Z,2015-11-02T19:36:16Z,2015-11-02T19:36:32Z,2015-11-02T19:36:39Z,2015-11-02T19:36:51Z,2015-11-02T19:37:16Z,2015-11-02T19:39:04Z,2015-11-02T19:39:17Z,2015-11-02T19:39:25Z,2015-11-02T19:39:46Z,2015-11-02T19:40:17Z,2015-11-02T19:41:17Z"
11268517,13912,121,"25972,25968,25965,6692,21602,25935,25931,25930,21595,21591,4418,2406,2407,7681,14817,4404,14679,4406,20407,20391,20385,20379,20367,20369,20372,4431,20392,20405,20406,23967,23966,37850,14784,6624,17955,7791,17957,7797,23974,2670,24769,2674,14748,7811,17675,7653,21393,17665,17663,21390,24774,7656,7657,7652,7758","2015-11-04T14:07:46Z,2015-11-04T14:08:16Z,2015-11-04T14:08:46Z,2015-11-04T14:09:15Z,2015-11-04T14:09:16Z,2015-11-04T14:09:46Z,2015-11-04T14:10:16Z,2015-11-04T14:10:16Z,2015-11-04T14:11:12Z,2015-11-04T14:11:16Z,2015-11-04T14:11:37Z,2015-11-04T14:11:46Z,2015-11-04T14:12:04Z,2015-11-04T14:12:16Z,2015-11-04T14:12:46Z,2015-11-04T14:13:16Z,2015-11-04T14:13:22Z,2015-11-04T14:13:46Z,2015-11-04T14:13:48Z,2015-11-04T14:13:51Z,2015-11-04T14:13:54Z,2015-11-04T14:13:58Z,2015-11-04T14:14:03Z,2015-11-04T14:14:04Z,2015-11-04T14:14:06Z,2015-11-04T14:14:14Z,2015-11-04T14:14:16Z,2015-11-04T14:14:36Z,2015-11-04T14:14:41Z,2015-11-04T14:14:46Z,2015-11-04T14:14:57Z,2015-11-04T14:15:07Z,2015-11-04T14:15:15Z,2015-11-04T14:15:16Z,2015-11-04T14:15:33Z,2015-11-04T14:15:37Z,2015-11-04T14:15:46Z,2015-11-04T14:16:54Z,2015-11-04T14:17:03Z,2015-11-04T14:17:07Z,2015-11-04T14:17:08Z,2015-11-04T14:17:16Z,2015-11-04T14:17:36Z,2015-11-04T14:17:46Z,2015-11-04T14:18:46Z,2015-11-04T14:20:05Z,2015-11-04T14:20:22Z,2015-11-04T14:20:25Z,2015-11-04T14:20:31Z,2015-11-04T14:20:46Z,2015-11-04T14:21:08Z,2015-11-04T14:21:16Z,2015-11-04T14:22:07Z,2015-11-04T14:22:16Z,2015-11-04T14:23:46Z"
11100233,13713,307,"3760,21437,30635,39668,21445,22992,30630,15077,4490,19427,19428,4492,4933,4493,3727,3730,27168,27173,19430,22929,3723,2969,2361,1953","2015-11-06T22:03:11Z,2015-11-06T22:03:16Z,2015-11-06T22:04:38Z,2015-11-06T22:05:38Z,2015-11-06T22:07:04Z,2015-11-06T22:07:11Z,2015-11-06T22:07:24Z,2015-11-06T22:07:38Z,2015-11-06T22:08:08Z,2015-11-06T22:08:10Z,2015-11-06T22:08:13Z,2015-11-06T22:08:16Z,2015-11-06T22:08:38Z,2015-11-06T22:08:56Z,2015-11-06T22:09:13Z,2015-11-06T22:09:36Z,2015-11-06T22:09:38Z,2015-11-06T22:10:09Z,2015-11-06T22:10:26Z,2015-11-06T22:10:38Z,2015-11-06T22:11:30Z,2015-11-06T22:11:51Z,2015-11-06T22:12:38Z,2015-11-06T22:13:38Z"
15291265,18868,71,"25521,25518,31280,7860,31294,31322,7067,25504,7068,25507,7064,34744,38405,28892,14401,7098,14394,14397,14412,1984,1993,14371,2037,14367,14374,14369,2038,1960,14373,14384,1962,1966,26409,4504,3042,27627,3047,3053,14315,23303","2015-11-06T15:15:03Z,2015-11-06T15:15:34Z,2015-11-06T15:16:03Z,2015-11-06T15:16:17Z,2015-11-06T15:17:03Z,2015-11-06T15:17:29Z,2015-11-06T15:18:04Z,2015-11-06T15:18:05Z,2015-11-06T15:19:04Z,2015-11-06T15:20:35Z,2015-11-06T15:21:04Z,2015-11-06T15:21:57Z,2015-11-06T15:22:04Z,2015-11-06T15:23:50Z,2015-11-06T15:24:06Z,2015-11-06T15:24:27Z,2015-11-06T15:24:41Z,2015-11-06T15:24:51Z,2015-11-06T15:25:24Z,2015-11-06T15:26:05Z,2015-11-06T15:26:51Z,2015-11-06T15:26:52Z,2015-11-06T15:27:05Z,2015-11-06T15:27:57Z,2015-11-06T15:28:05Z,2015-11-06T15:28:40Z,2015-11-06T15:28:54Z,2015-11-06T15:29:05Z,2015-11-06T15:29:36Z,2015-11-06T15:30:05Z,2015-11-06T15:30:33Z,2015-11-06T15:30:56Z,2015-11-06T15:31:02Z,2015-11-06T15:32:05Z,2015-11-06T15:32:57Z,2015-11-06T15:33:05Z,2015-11-06T15:33:07Z,2015-11-06T15:33:17Z,2015-11-06T15:33:37Z,2015-11-06T15:34:07Z"
656825,845,67,"1485,3665,17936,3666,3668,15657,6854,17933,9780,15656,8578,8579,8612,6861,8644,6862,10064,6863,8613,8570,8572,64,1522,66,67,21477,4172,16647,16655,14482,16678,16682,16685,18864,16687,17529,17528,17526,17524,17521,20053,24913,24915,8172,920,20046","2015-11-02T08:40:42Z,2015-11-02T08:42:21Z,2015-11-02T08:42:35Z,2015-11-02T08:42:36Z,2015-11-02T08:42:36Z,2015-11-02T08:42:39Z,2015-11-02T08:42:39Z,2015-11-02T08:42:40Z,2015-11-02T08:42:53Z,2015-11-02T08:43:05Z,2015-11-02T08:43:14Z,2015-11-02T08:43:21Z,2015-11-02T08:43:26Z,2015-11-02T08:43:29Z,2015-11-02T08:43:41Z,2015-11-02T08:43:44Z,2015-11-02T08:43:53Z,2015-11-02T08:43:57Z,2015-11-02T08:44:14Z,2015-11-02T08:44:17Z,2015-11-02T08:44:21Z,2015-11-02T08:44:41Z,2015-11-02T08:45:14Z,2015-11-02T08:45:21Z,2015-11-02T08:45:58Z,2015-11-02T08:46:15Z,2015-11-02T08:46:21Z,2015-11-02T08:46:36Z,2015-11-02T08:46:43Z,2015-11-02T08:46:47Z,2015-11-02T08:47:21Z,2015-11-02T08:47:41Z,2015-11-02T08:48:15Z,2015-11-02T08:48:21Z,2015-11-02T08:48:34Z,2015-11-02T08:48:49Z,2015-11-02T08:50:21Z,2015-11-02T08:51:21Z,2015-11-02T08:52:29Z,2015-11-02T08:53:21Z,2015-11-02T08:54:01Z,2015-11-02T08:54:11Z,2015-11-02T08:54:21Z,2015-11-02T08:54:53Z,2015-11-02T08:54:57Z,2015-11-02T08:56:21Z"
3523913,4339,317,"18016,4678,4676,18140,18138,21586,15718,15731,15675,15715,15671,15687,19737,2076,25066,1939,2211,15723,19735,19722,19721,1940,21561,17265,16530,16528,16504,16507,17250","2015-11-06T23:20:32Z,2015-11-06T23:20:50Z,2015-11-06T23:21:27Z,2015-11-06T23:22:16Z,2015-11-06T23:22:24Z,2015-11-06T23:22:27Z,2015-11-06T23:22:51Z,2015-11-06T23:22:53Z,2015-11-06T23:22:56Z,2015-11-06T23:23:06Z,2015-11-06T23:23:15Z,2015-11-06T23:23:17Z,2015-11-06T23:23:22Z,2015-11-06T23:23:27Z,2015-11-06T23:24:27Z,2015-11-06T23:25:07Z,2015-11-06T23:25:27Z,2015-11-06T23:26:13Z,2015-11-06T23:26:27Z,2015-11-06T23:27:15Z,2015-11-06T23:27:27Z,2015-11-06T23:28:09Z,2015-11-06T23:28:27Z,2015-11-06T23:28:55Z,2015-11-06T23:29:06Z,2015-11-06T23:29:10Z,2015-11-06T23:29:27Z,2015-11-06T23:29:52Z,2015-11-06T23:30:27Z"
12492893,15386,9,"20166,72,20589,26420,81,26416,20233,20537,20536,18101,20238,862,17124,8717,8738,17122,8720,2436,941,17561,2070,17562,17360,8181,2486,17590,36955,8130,24104,17806,4692,21493,1951,18813,1947,4699,18493,18460,2332,18397,15685","2015-11-01T11:35:52Z,2015-11-01T11:35:56Z,2015-11-01T11:36:52Z,2015-11-01T11:37:28Z,2015-11-01T11:37:42Z,2015-11-01T11:37:52Z,2015-11-01T11:38:08Z,2015-11-01T11:38:28Z,2015-11-01T11:38:32Z,2015-11-01T11:38:37Z,2015-11-01T11:38:52Z,2015-11-01T11:39:28Z,2015-11-01T11:39:46Z,2015-11-01T11:39:52Z,2015-11-01T11:39:58Z,2015-11-01T11:40:09Z,2015-11-01T11:40:52Z,2015-11-01T11:41:30Z,2015-11-01T11:41:52Z,2015-11-01T11:42:52Z,2015-11-01T11:43:10Z,2015-11-01T11:43:14Z,2015-11-01T11:43:52Z,2015-11-01T11:44:27Z,2015-11-01T11:44:28Z,2015-11-01T11:44:29Z,2015-11-01T11:44:52Z,2015-11-01T11:45:52Z,2015-11-01T11:46:21Z,2015-11-01T11:46:36Z,2015-11-01T11:46:52Z,2015-11-01T11:47:52Z,2015-11-01T11:48:38Z,2015-11-01T11:49:16Z,2015-11-01T11:49:52Z,2015-11-01T11:49:58Z,2015-11-01T11:50:10Z,2015-11-01T11:50:30Z,2015-11-01T11:50:31Z,2015-11-01T11:50:51Z,2015-11-01T11:50:52Z"
4952321,6141,141,"5100,10004,17928,17932,17936,3666,3669,15644,15646,18825,15651,15636,23479,2721,16581,25080,14430,14429,2722,17966,1118,18861,14144,14070","2015-11-04T12:05:47Z,2015-11-04T12:06:21Z,2015-11-04T12:09:21Z,2015-11-04T12:10:09Z,2015-11-04T12:10:16Z,2015-11-04T12:10:18Z,2015-11-04T12:10:21Z,2015-11-04T12:10:54Z,2015-11-04T12:11:02Z,2015-11-04T12:11:21Z,2015-11-04T12:11:55Z,2015-11-04T12:12:21Z,2015-11-04T12:13:21Z,2015-11-04T12:15:21Z,2015-11-04T12:16:21Z,2015-11-04T12:16:48Z,2015-11-04T12:17:09Z,2015-11-04T12:17:21Z,2015-11-04T12:18:40Z,2015-11-04T12:19:15Z,2015-11-04T12:19:21Z,2015-11-04T12:19:57Z,2015-11-04T12:20:02Z,2015-11-04T12:20:21Z"
1770239,2194,199,"22820,22808,22798,22802,22801,22817,22795,39954,39950,39949,39946","2015-11-06T13:57:21Z,2015-11-06T13:57:41Z,2015-11-06T13:57:43Z,2015-11-06T13:57:52Z,2015-11-06T13:58:02Z,2015-11-06T13:58:10Z,2015-11-06T13:58:13Z,2015-11-06T13:59:13Z,2015-11-06T13:59:42Z,2015-11-06T13:59:43Z,2015-11-06T14:00:13Z"
13589826,16747,159,"1340,15782,17755,56,3244,3247,1325,3236,21654,21688,13414,20455,1313,20459,21685,13272,2913,2916","2015-11-05T11:33:31Z,2015-11-05T11:34:24Z,2015-11-05T11:35:24Z,2015-11-05T11:36:24Z,2015-11-05T11:39:38Z,2015-11-05T11:39:43Z,2015-11-05T11:39:48Z,2015-11-05T11:39:54Z,2015-11-05T11:40:06Z,2015-11-05T11:40:14Z,2015-11-05T11:40:24Z,2015-11-05T11:40:54Z,2015-11-05T11:41:24Z,2015-11-05T11:41:29Z,2015-11-05T11:42:24Z,2015-11-05T11:42:54Z,2015-11-05T11:44:20Z,2015-11-05T11:44:24Z"
12790854,15744,7,"19244,19247,19250,39477,14029,39472,4887,39310,39312,39316,39318,39322,39334,38264,39331,4182,39483,5796,4885,10281,8193,10461,10367,5417,4390,18172,10286,15824,15817,15819,10418,15818,19108,19111,10310,10359,10456,17885,31226,17889,10369,10,17904,4310,4272","2015-11-02T11:30:36Z,2015-11-02T11:31:01Z,2015-11-02T11:31:02Z,2015-11-02T11:31:17Z,2015-11-02T11:31:38Z,2015-11-02T11:31:50Z,2015-11-02T11:31:50Z,2015-11-02T11:32:23Z,2015-11-02T11:32:55Z,2015-11-02T11:33:00Z,2015-11-02T11:33:12Z,2015-11-02T11:33:38Z,2015-11-02T11:33:54Z,2015-11-02T11:34:12Z,2015-11-02T11:34:26Z,2015-11-02T11:34:37Z,2015-11-02T11:35:10Z,2015-11-02T11:35:36Z,2015-11-02T11:35:38Z,2015-11-02T11:35:39Z,2015-11-02T11:36:12Z,2015-11-02T11:36:30Z,2015-11-02T11:36:38Z,2015-11-02T11:37:07Z,2015-11-02T11:37:23Z,2015-11-02T11:37:25Z,2015-11-02T11:37:31Z,2015-11-02T11:37:44Z,2015-11-02T11:37:55Z,2015-11-02T11:38:12Z,2015-11-02T11:38:35Z,2015-11-02T11:38:38Z,2015-11-02T11:38:56Z,2015-11-02T11:38:58Z,2015-11-02T11:39:13Z,2015-11-02T11:39:27Z,2015-11-02T11:39:43Z,2015-11-02T11:40:00Z,2015-11-02T11:40:12Z,2015-11-02T11:41:45Z,2015-11-02T11:42:01Z,2015-11-02T11:42:12Z,2015-11-02T11:42:15Z,2015-11-02T11:42:47Z,2015-11-02T11:43:12Z"
8045851,9930,247,"644,18251,646,647,649,14222,651,643,14225,14261,2503,22746,14230,13795,14234,3966,14090,14095,3820","2015-11-07T18:21:38Z,2015-11-07T18:22:13Z,2015-11-07T18:22:32Z,2015-11-07T18:22:49Z,2015-11-07T18:23:13Z,2015-11-07T18:23:37Z,2015-11-07T18:23:42Z,2015-11-07T18:23:56Z,2015-11-07T18:24:00Z,2015-11-07T18:25:03Z,2015-11-07T18:25:10Z,2015-11-07T18:25:13Z,2015-11-07T18:25:43Z,2015-11-07T18:26:13Z,2015-11-07T18:26:22Z,2015-11-07T18:26:28Z,2015-11-07T18:26:35Z,2015-11-07T18:27:05Z,2015-11-07T18:27:13Z"
12309151,15169,404,"26285,14350,3705,4911,14322,2532","2015-11-07T04:17:56Z,2015-11-07T04:18:28Z,2015-11-07T04:18:30Z,2015-11-07T04:18:32Z,2015-11-07T04:18:33Z,2015-11-07T04:19:34Z"
1984279,2465,269,"31755,31758,2088,21459,21457,19446,19443,1904,24150,20905,2384,3904,1905,1906,3889,12847,3890,3892,3893,3896,8528,19955,19953,32665,3932,3913","2015-11-07T18:59:04Z,2015-11-07T19:00:24Z,2015-11-07T19:00:41Z,2015-11-07T19:00:49Z,2015-11-07T19:00:54Z,2015-11-07T19:00:57Z,2015-11-07T19:00:58Z,2015-11-07T19:01:58Z,2015-11-07T19:03:25Z,2015-11-07T19:03:42Z,2015-11-07T19:03:51Z,2015-11-07T19:03:58Z,2015-11-07T19:04:19Z,2015-11-07T19:04:25Z,2015-11-07T19:04:27Z,2015-11-07T19:04:28Z,2015-11-07T19:04:35Z,2015-11-07T19:04:51Z,2015-11-07T19:04:52Z,2015-11-07T19:04:54Z,2015-11-07T19:04:56Z,2015-11-07T19:04:58Z,2015-11-07T19:06:00Z,2015-11-07T19:06:03Z,2015-11-07T19:06:42Z,2015-11-07T19:06:58Z"
8432304,10402,49,"17409,38296,38299,17411,17412,17414,157,17416,17418,17421,23926,17423,17425,17428","2015-11-02T00:15:37Z,2015-11-02T00:16:52Z,2015-11-02T00:16:56Z,2015-11-02T00:17:10Z,2015-11-02T00:17:16Z,2015-11-02T00:17:25Z,2015-11-02T00:17:26Z,2015-11-02T00:17:30Z,2015-11-02T00:17:56Z,2015-11-02T00:18:26Z,2015-11-02T00:18:54Z,2015-11-02T00:18:55Z,2015-11-02T00:19:26Z,2015-11-02T00:20:26Z"
14710894,18144,203,"5087,4245,18167,1858,4984,13128,4981,1864,20893,33501,34601,19388,19382,26657,3126,26655,26654,19380,19378,21421,34786,24776,34879,3122,32690,27219,3863,3865,2185,2182,3854,22948,22946,22942,3868,6553,19852","2015-11-04T23:39:35Z,2015-11-04T23:40:39Z,2015-11-04T23:41:08Z,2015-11-04T23:42:36Z,2015-11-04T23:43:38Z,2015-11-04T23:44:01Z,2015-11-04T23:44:08Z,2015-11-04T23:44:37Z,2015-11-04T23:44:38Z,2015-11-04T23:44:46Z,2015-11-04T23:45:07Z,2015-11-04T23:45:30Z,2015-11-04T23:45:39Z,2015-11-04T23:45:51Z,2015-11-04T23:45:52Z,2015-11-04T23:45:52Z,2015-11-04T23:45:53Z,2015-11-04T23:46:03Z,2015-11-04T23:46:09Z,2015-11-04T23:46:28Z,2015-11-04T23:46:39Z,2015-11-04T23:46:52Z,2015-11-04T23:46:56Z,2015-11-04T23:46:57Z,2015-11-04T23:47:05Z,2015-11-04T23:47:08Z,2015-11-04T23:47:09Z,2015-11-04T23:47:15Z,2015-11-04T23:47:39Z,2015-11-04T23:47:39Z,2015-11-04T23:48:09Z,2015-11-04T23:48:39Z,2015-11-04T23:48:50Z,2015-11-04T23:48:54Z,2015-11-04T23:49:03Z,2015-11-04T23:50:02Z,2015-11-04T23:50:08Z"
